x,y,time,T
0.39,0.17,0.0,300.0
0.01,0.19,0.0,300.0
0.03,0.19,0.0,300.0
0.05,0.19,0.0,300.0
0.07,0.19,0.0,300.0
0.09,0.19,0.0,300.0
0.11,0.19,0.0,300.0
0.13,0.19,0.0,300.0
0.15,0.19,0.0,300.0
0.17,0.19,0.0,300.0
0.19,0.19,0.0,300.0
0.21,0.19,0.0,300.0
0.23,0.19,0.0,300.0
0.25,0.19,0.0,300.0
0.27,0.19,0.0,300.0
0.29,0.19,0.0,300.0
0.31,0.19,0.0,300.0
0.33,0.19,0.0,300.0
0.35,0.19,0.0,300.0
0.37,0.19,0.0,300.0
0.39,0.19,0.0,300.0
0.01,0.21,0.0,300.0
0.03,0.21,0.0,300.0
0.05,0.21,0.0,300.0
0.07,0.21,0.0,300.0
0.09,0.21,0.0,300.0
0.11,0.21,0.0,300.0
0.13,0.21,0.0,300.0
0.15,0.21,0.0,300.0
0.17,0.21,0.0,300.0
0.19,0.21,0.0,300.0
0.21,0.21,0.0,300.0
0.23,0.21,0.0,300.0
0.25,0.21,0.0,300.0
0.27,0.21,0.0,300.0
0.29,0.21,0.0,300.0
0.31,0.21,0.0,300.0
0.33,0.21,0.0,300.0
0.35,0.21,0.0,300.0
0.37,0.21,0.0,300.0
0.39,0.21,0.0,300.0
0.01,0.23,0.0,300.0
0.03,0.23,0.0,300.0
0.05,0.23,0.0,300.0
0.07,0.23,0.0,300.0
0.09,0.23,0.0,300.0
0.11,0.23,0.0,300.0
0.13,0.23,0.0,300.0
0.15,0.23,0.0,300.0
0.17,0.23,0.0,300.0
0.19,0.23,0.0,300.0
0.21,0.23,0.0,300.0
0.23,0.23,0.0,300.0
0.25,0.23,0.0,300.0
0.27,0.23,0.0,300.0
0.29,0.23,0.0,300.0
0.31,0.23,0.0,300.0
0.33,0.23,0.0,300.0
0.35,0.23,0.0,300.0
0.37,0.23,0.0,300.0
0.39,0.23,0.0,300.0
0.01,0.25,0.0,300.0
0.03,0.25,0.0,300.0
0.05,0.25,0.0,300.0
0.07,0.25,0.0,300.0
0.09,0.25,0.0,300.0
0.11,0.25,0.0,300.0
0.13,0.25,0.0,300.0
0.15,0.25,0.0,300.0
0.17,0.25,0.0,300.0
0.19,0.25,0.0,300.0
0.21,0.25,0.0,300.0
0.23,0.25,0.0,300.0
0.25,0.25,0.0,300.0
0.27,0.25,0.0,300.0
0.29,0.25,0.0,300.0
0.31,0.25,0.0,300.0
0.33,0.25,0.0,300.0
0.35,0.25,0.0,300.0
0.37,0.25,0.0,300.0
0.39,0.25,0.0,300.0
0.01,0.27,0.0,300.0
0.03,0.27,0.0,300.0
0.05,0.27,0.0,300.0
0.07,0.27,0.0,300.0
0.09,0.27,0.0,300.0
0.11,0.27,0.0,300.0
0.13,0.27,0.0,300.0
0.15,0.27,0.0,300.0
0.17,0.27,0.0,300.0
0.19,0.27,0.0,300.0
0.21,0.27,0.0,300.0
0.23,0.27,0.0,300.0
0.25,0.27,0.0,300.0
0.27,0.27,0.0,300.0
0.29,0.27,0.0,300.0
0.31,0.27,0.0,300.0
0.33,0.27,0.0,300.0
0.35,0.27,0.0,300.0
0.37,0.27,0.0,300.0
0.39,0.27,0.0,300.0
0.01,0.29,0.0,300.0
0.03,0.29,0.0,300.0
0.05,0.29,0.0,300.0
0.07,0.29,0.0,300.0
0.09,0.29,0.0,300.0
0.11,0.29,0.0,300.0
0.13,0.29,0.0,300.0
0.15,0.29,0.0,300.0
0.17,0.29,0.0,300.0
0.19,0.29,0.0,300.0
0.21,0.29,0.0,300.0
0.23,0.29,0.0,300.0
0.25,0.29,0.0,300.0
0.27,0.29,0.0,300.0
0.29,0.29,0.0,300.0
0.31,0.29,0.0,300.0
0.33,0.29,0.0,300.0
0.35,0.29,0.0,300.0
0.37,0.29,0.0,300.0
0.39,0.29,0.0,300.0
0.01,0.31,0.0,300.0
0.03,0.31,0.0,300.0
0.05,0.31,0.0,300.0
0.07,0.31,0.0,300.0
0.09,0.31,0.0,300.0
0.11,0.31,0.0,300.0
0.13,0.31,0.0,300.0
0.15,0.31,0.0,300.0
0.17,0.31,0.0,300.0
0.19,0.31,0.0,300.0
0.21,0.31,0.0,300.0
0.23,0.31,0.0,300.0
0.25,0.31,0.0,300.0
0.27,0.31,0.0,300.0
0.29,0.31,0.0,300.0
0.31,0.31,0.0,300.0
0.33,0.31,0.0,300.0
0.35,0.31,0.0,300.0
0.37,0.31,0.0,300.0
0.39,0.31,0.0,300.0
0.01,0.33,0.0,300.0
0.03,0.33,0.0,300.0
0.05,0.33,0.0,300.0
0.07,0.33,0.0,300.0
0.09,0.33,0.0,300.0
0.11,0.33,0.0,300.0
0.13,0.33,0.0,300.0
0.15,0.33,0.0,300.0
0.17,0.33,0.0,300.0
0.19,0.33,0.0,300.0
0.21,0.33,0.0,300.0
0.23,0.33,0.0,300.0
0.25,0.33,0.0,300.0
0.27,0.33,0.0,300.0
0.29,0.33,0.0,300.0
0.31,0.33,0.0,300.0
0.33,0.33,0.0,300.0
0.35,0.33,0.0,300.0
0.37,0.33,0.0,300.0
0.39,0.33,0.0,300.0
0.01,0.35,0.0,300.0
0.03,0.35,0.0,300.0
0.05,0.35,0.0,300.0
0.07,0.35,0.0,300.0
0.09,0.35,0.0,300.0
0.11,0.35,0.0,300.0
0.13,0.35,0.0,300.0
0.15,0.35,0.0,300.0
0.17,0.35,0.0,300.0
0.19,0.35,0.0,300.0
0.21,0.35,0.0,300.0
0.23,0.35,0.0,300.0
0.25,0.35,0.0,300.0
0.27,0.35,0.0,300.0
0.29,0.35,0.0,300.0
0.31,0.35,0.0,300.0
0.33,0.35,0.0,300.0
0.35,0.35,0.0,300.0
0.37,0.35,0.0,300.0
0.39,0.35,0.0,300.0
0.01,0.37,0.0,300.0
0.03,0.37,0.0,300.0
0.05,0.37,0.0,300.0
0.07,0.37,0.0,300.0
0.09,0.37,0.0,300.0
0.11,0.37,0.0,300.0
0.13,0.37,0.0,300.0
0.15,0.37,0.0,300.0
0.17,0.37,0.0,300.0
0.19,0.37,0.0,300.0
0.21,0.37,0.0,300.0
0.23,0.37,0.0,300.0
0.25,0.37,0.0,300.0
0.27,0.37,0.0,300.0
0.29,0.37,0.0,300.0
0.31,0.37,0.0,300.0
0.33,0.37,0.0,300.0
0.35,0.37,0.0,300.0
0.37,0.37,0.0,300.0
0.39,0.37,0.0,300.0
0.01,0.39,0.0,300.0
0.03,0.39,0.0,300.0
0.05,0.39,0.0,300.0
0.07,0.39,0.0,300.0
0.09,0.39,0.0,300.0
0.11,0.39,0.0,300.0
0.13,0.39,0.0,300.0
0.15,0.39,0.0,300.0
0.17,0.39,0.0,300.0
0.19,0.39,0.0,300.0
0.21,0.39,0.0,300.0
0.23,0.39,0.0,300.0
0.25,0.39,0.0,300.0
0.27,0.39,0.0,300.0
0.29,0.39,0.0,300.0
0.31,0.39,0.0,300.0
0.33,0.39,0.0,300.0
0.35,0.39,0.0,300.0
0.37,0.39,0.0,300.0
0.39,0.39,0.0,300.0
0.01,0.01,1846.1538461538464,294.2923348827617
0.03,0.01,1846.1538461538464,295.05083730442465
0.05,0.01,1846.1538461538464,295.33561088665374
0.07,0.01,1846.1538461538464,295.45182688594633
0.09,0.01,1846.1538461538464,295.5018152764505
0.11,0.01,1846.1538461538464,295.5240329056256
0.13,0.01,1846.1538461538464,295.5341075549186
0.15,0.01,1846.1538461538464,295.5387123118582
0.17,0.01,1846.1538461538464,295.5407734921397
0.19,0.01,1846.1538461538464,295.5415641574705
0.21,0.01,1846.1538461538464,295.5415641574704
0.23,0.01,1846.1538461538464,295.5407734921397
0.25,0.01,1846.1538461538464,295.5387123118582
0.27,0.01,1846.1538461538464,295.5341075549186
0.29,0.01,1846.1538461538464,295.5240329056256
0.31,0.01,1846.1538461538464,295.5018152764505
0.33,0.01,1846.1538461538464,295.4518268859463
0.35,0.01,1846.1538461538464,295.33561088665374
0.37,0.01,1846.1538461538464,295.05083730442465
0.39,0.01,1846.1538461538464,294.2923348827617
0.01,0.03,1846.1538461538464,295.0508373044247
0.03,0.03,1846.1538461538464,296.6638696842723
0.05,0.03,1846.1538461538464,297.3592716626287
0.07,0.03,1846.1538461538464,297.6652490402265
0.09,0.03,1846.1538461538464,297.8024140425636
0.11,0.03,1846.1538461538464,297.8648414689264
0.13,0.03,1846.1538461538464,297.8935625536408
0.15,0.03,1846.1538461538464,297.9068135910506
0.17,0.03,1846.1538461538464,297.9127818244588
0.19,0.03,1846.1538461538464,297.9150797222828
0.21,0.03,1846.1538461538464,297.9150797222828
0.23,0.03,1846.1538461538464,297.9127818244588
0.25,0.03,1846.1538461538464,297.90681359105065
0.27,0.03,1846.1538461538464,297.8935625536408
0.29,0.03,1846.1538461538464,297.8648414689264
0.31,0.03,1846.1538461538464,297.8024140425636
0.33,0.03,1846.1538461538464,297.6652490402265
0.35,0.03,1846.1538461538464,297.35927166262866
0.37,0.03,1846.1538461538464,296.66386968427224
0.39,0.03,1846.1538461538464,295.0508373044247
0.01,0.05,1846.1538461538464,295.3356108866537
0.03,0.05,1846.1538461538464,297.3592716626287
0.05,0.05,1846.1538461538464,298.292564574552
0.07,0.05,1846.1538461538464,298.72384676026405
0.09,0.05,1846.1538461538464,298.92406209632446
0.11,0.05,1846.1538461538464,299.01749211735853
0.13,0.05,1846.1538461538464,299.06126224391966
0.15,0.05,1846.1538461538464,299.0817257429784
0.17,0.05,1846.1538461538464,299.09103017858735
0.19,0.05,1846.1538461538464,299.09463394124765
0.21,0.05,1846.1538461538464,299.09463394124765
0.23,0.05,1846.1538461538464,299.0910301785874
0.25,0.05,1846.1538461538464,299.08172574297845
0.27,0.05,1846.1538461538464,299.0612622439197
0.29,0.05,1846.1538461538464,299.0174921173585
0.31,0.05,1846.1538461538464,298.92406209632435
0.33,0.05,1846.1538461538464,298.723846760264
0.35,0.05,1846.1538461538464,298.29256457455205
0.37,0.05,1846.1538461538464,297.3592716626287
0.39,0.05,1846.1538461538464,295.33561088665374
0.01,0.07,1846.1538461538464,295.4518268859463
0.03,0.07,1846.1538461538464,297.6652490402265
0.05,0.07,1846.1538461538464,298.723846760264
0.07,0.07,1846.1538461538464,299.22876718151446
0.09,0.07,1846.1538461538464,299.4694077486986
0.11,0.07,1846.1538461538464,299.58412081533584
0.13,0.07,1846.1538461538464,299.63878828346384
0.15,0.07,1846.1538461538464,299.6646948183369
0.17,0.07,1846.1538461538464,299.6765955086579
0.19,0.07,1846.1538461538464,299.68123570085925
0.21,0.07,1846.1538461538464,299.68123570085925
0.23,0.07,1846.1538461538464,299.6765955086579
0.25,0.07,1846.1538461538464,299.6646948183369
0.27,0.07,1846.1538461538464,299.6387882834638
0.29,0.07,1846.1538461538464,299.5841208153358
0.31,0.07,1846.1538461538464,299.46940774869853
0.33,0.07,1846.1538461538464,299.2287671815144
0.35,0.07,1846.1538461538464,298.723846760264
0.37,0.07,1846.1538461538464,297.6652490402265
0.39,0.07,1846.1538461538464,295.4518268859463
0.01,0.09,1846.1538461538464,295.5018152764505
0.03,0.09,1846.1538461538464,297.8024140425636
0.05,0.09,1846.1538461538464,298.9240620963244
0.07,0.09,1846.1538461538464,299.4694077486986
0.09,0.09,1846.1538461538464,299.73399575500537
0.11,0.09,1846.1538461538464,299.8621539354463
0.13,0.09,1846.1538461538464,299.9240828817159
0.15,0.09,1846.1538461538464,299.95377707100823
0.17,0.09,1846.1538461538464,299.967545662269
0.19,0.09,1846.1538461538464,299.97294795416155
0.21,0.09,1846.1538461538464,299.97294795416155
0.23,0.09,1846.1538461538464,299.967545662269
0.25,0.09,1846.1538461538464,299.95377707100823
0.27,0.09,1846.1538461538464,299.9240828817159
0.29,0.09,1846.1538461538464,299.86215393544626
0.31,0.09,1846.1538461538464,299.73399575500537
0.33,0.09,1846.1538461538464,299.46940774869853
0.35,0.09,1846.1538461538464,298.9240620963244
0.37,0.09,1846.1538461538464,297.8024140425636
0.39,0.09,1846.1538461538464,295.5018152764505
0.01,0.11,1846.1538461538464,295.5240329056256
0.03,0.11,1846.1538461538464,297.8648414689264
0.05,0.11,1846.1538461538464,299.0174921173585
0.07,0.11,1846.1538461538464,299.58412081533584
0.09,0.11,1846.1538461538464,299.8621539354463
0.11,0.11,1846.1538461538464,299.99830737417574
0.13,0.11,1846.1538461538464,300.0647753506252
0.15,0.11,1846.1538461538464,300.0969386030424
0.17,0.11,1846.1538461538464,300.1119657315572
0.19,0.11,1846.1538461538464,300.1178928621836
0.21,0.11,1846.1538461538464,300.1178928621836
0.23,0.11,1846.1538461538464,300.1119657315572
0.25,0.11,1846.1538461538464,300.0969386030424
0.27,0.11,1846.1538461538464,300.0647753506252
0.29,0.11,1846.1538461538464,299.99830737417574
0.31,0.11,1846.1538461538464,299.8621539354463
0.33,0.11,1846.1538461538464,299.5841208153358
0.35,0.11,1846.1538461538464,299.0174921173585
0.37,0.11,1846.1538461538464,297.8648414689264
0.39,0.11,1846.1538461538464,295.5240329056256
0.01,0.13,1846.1538461538464,295.5341075549186
0.03,0.13,1846.1538461538464,297.8935625536408
0.05,0.13,1846.1538461538464,299.06126224391966
0.07,0.13,1846.1538461538464,299.6387882834638
0.09,0.13,1846.1538461538464,299.92408288171583
0.11,0.13,1846.1538461538464,300.06477535062515
0.13,0.13,1846.1538461538464,300.1339383513838
0.15,0.13,1846.1538461538464,300.16762537074953
0.17,0.13,1846.1538461538464,300.1834535822127
0.19,0.13,1846.1538461538464,300.18972173885163
0.21,0.13,1846.1538461538464,300.18972173885163
0.23,0.13,1846.1538461538464,300.1834535822126
0.25,0.13,1846.1538461538464,300.1676253707495
0.27,0.13,1846.1538461538464,300.13393835138373
0.29,0.13,1846.1538461538464,300.06477535062515
0.31,0.13,1846.1538461538464,299.92408288171583
0.33,0.13,1846.1538461538464,299.6387882834638
0.35,0.13,1846.1538461538464,299.06126224391966
0.37,0.13,1846.1538461538464,297.8935625536408
0.39,0.13,1846.1538461538464,295.5341075549186
0.01,0.15,1846.1538461538464,295.5387123118581
0.03,0.15,1846.1538461538464,297.9068135910506
0.05,0.15,1846.1538461538464,299.0817257429784
0.07,0.15,1846.1538461538464,299.6646948183369
0.09,0.15,1846.1538461538464,299.95377707100823
0.11,0.15,1846.1538461538464,300.0969386030424
0.13,0.15,1846.1538461538464,300.1676253707496
0.15,0.15,1846.1538461538464,300.20220361983064
0.17,0.15,1846.1538461538464,300.21851335562883
0.19,0.15,1846.1538461538464,300.2249902776207
0.21,0.15,1846.1538461538464,300.2249902776207
0.23,0.15,1846.1538461538464,300.2185133556288
0.25,0.15,1846.1538461538464,300.2022036198306
0.27,0.15,1846.1538461538464,300.16762537074953
0.29,0.15,1846.1538461538464,300.0969386030423
0.31,0.15,1846.1538461538464,299.95377707100823
0.33,0.15,1846.1538461538464,299.6646948183369
0.35,0.15,1846.1538461538464,299.0817257429784
0.37,0.15,1846.1538461538464,297.90681359105065
0.39,0.15,1846.1538461538464,295.5387123118582
0.01,0.17,1846.1538461538464,295.5407734921397
0.03,0.17,1846.1538461538464,297.9127818244587
0.05,0.17,1846.1538461538464,299.0910301785873
0.07,0.17,1846.1538461538464,299.6765955086579
0.09,0.17,1846.1538461538464,299.967545662269
0.11,0.17,1846.1538461538464,300.1119657315572
0.13,0.17,1846.1538461538464,300.1834535822127
0.15,0.17,1846.1538461538464,300.21851335562883
0.17,0.17,1846.1538461538464,300.2350890693803
0.19,0.17,1846.1538461538464,300.2416830191096
0.21,0.17,1846.1538461538464,300.2416830191096
0.23,0.17,1846.1538461538464,300.23508906938025
0.25,0.17,1846.1538461538464,300.2185133556288
0.27,0.17,1846.1538461538464,300.1834535822127
0.29,0.17,1846.1538461538464,300.1119657315572
0.31,0.17,1846.1538461538464,299.967545662269
0.33,0.17,1846.1538461538464,299.6765955086579
0.35,0.17,1846.1538461538464,299.0910301785874
0.37,0.17,1846.1538461538464,297.9127818244588
0.39,0.17,1846.1538461538464,295.5407734921397
0.01,0.19,1846.1538461538464,295.5415641574704
0.03,0.19,1846.1538461538464,297.9150797222828
0.05,0.19,1846.1538461538464,299.0946339412476
0.07,0.19,1846.1538461538464,299.6812357008592
0.09,0.19,1846.1538461538464,299.9729479541615
0.11,0.19,1846.1538461538464,300.1178928621835
0.13,0.19,1846.1538461538464,300.1897217388516
0.15,0.19,1846.1538461538464,300.2249902776207
0.17,0.19,1846.1538461538464,300.2416830191096
0.19,0.19,1846.1538461538464,300.2483289670056
0.21,0.19,1846.1538461538464,300.2483289670056
0.23,0.19,1846.1538461538464,300.2416830191096
0.25,0.19,1846.1538461538464,300.2249902776207
0.27,0.19,1846.1538461538464,300.18972173885163
0.29,0.19,1846.1538461538464,300.1178928621835
0.31,0.19,1846.1538461538464,299.97294795416155
0.33,0.19,1846.1538461538464,299.6812357008592
0.35,0.19,1846.1538461538464,299.0946339412477
0.37,0.19,1846.1538461538464,297.9150797222828
0.39,0.19,1846.1538461538464,295.5415641574705
0.01,0.21,1846.1538461538464,295.5415641574705
0.03,0.21,1846.1538461538464,297.9150797222828
0.05,0.21,1846.1538461538464,299.0946339412476
0.07,0.21,1846.1538461538464,299.6812357008592
0.09,0.21,1846.1538461538464,299.9729479541615
0.11,0.21,1846.1538461538464,300.1178928621835
0.13,0.21,1846.1538461538464,300.1897217388516
0.15,0.21,1846.1538461538464,300.2249902776207
0.17,0.21,1846.1538461538464,300.2416830191096
0.19,0.21,1846.1538461538464,300.24832896700553
0.21,0.21,1846.1538461538464,300.24832896700553
0.23,0.21,1846.1538461538464,300.2416830191096
0.25,0.21,1846.1538461538464,300.2249902776207
0.27,0.21,1846.1538461538464,300.18972173885163
0.29,0.21,1846.1538461538464,300.1178928621836
0.31,0.21,1846.1538461538464,299.9729479541615
0.33,0.21,1846.1538461538464,299.6812357008592
0.35,0.21,1846.1538461538464,299.0946339412477
0.37,0.21,1846.1538461538464,297.9150797222828
0.39,0.21,1846.1538461538464,295.5415641574704
0.01,0.23,1846.1538461538464,295.5407734921397
0.03,0.23,1846.1538461538464,297.9127818244588
0.05,0.23,1846.1538461538464,299.09103017858735
0.07,0.23,1846.1538461538464,299.67659550865784
0.09,0.23,1846.1538461538464,299.96754566226895
0.11,0.23,1846.1538461538464,300.1119657315572
0.13,0.23,1846.1538461538464,300.1834535822127
0.15,0.23,1846.1538461538464,300.2185133556288
0.17,0.23,1846.1538461538464,300.23508906938025
0.19,0.23,1846.1538461538464,300.2416830191095
0.21,0.23,1846.1538461538464,300.2416830191095
0.23,0.23,1846.1538461538464,300.2350890693803
0.25,0.23,1846.1538461538464,300.21851335562883
0.27,0.23,1846.1538461538464,300.1834535822127
0.29,0.23,1846.1538461538464,300.1119657315572
0.31,0.23,1846.1538461538464,299.967545662269
0.33,0.23,1846.1538461538464,299.6765955086579
0.35,0.23,1846.1538461538464,299.0910301785874
0.37,0.23,1846.1538461538464,297.9127818244588
0.39,0.23,1846.1538461538464,295.5407734921397
0.01,0.25,1846.1538461538464,295.5387123118582
0.03,0.25,1846.1538461538464,297.90681359105065
0.05,0.25,1846.1538461538464,299.08172574297845
0.07,0.25,1846.1538461538464,299.6646948183369
0.09,0.25,1846.1538461538464,299.9537770710082
0.11,0.25,1846.1538461538464,300.0969386030423
0.13,0.25,1846.1538461538464,300.16762537074953
0.15,0.25,1846.1538461538464,300.2022036198306
0.17,0.25,1846.1538461538464,300.2185133556287
0.19,0.25,1846.1538461538464,300.22499027762063
0.21,0.25,1846.1538461538464,300.2249902776207
0.23,0.25,1846.1538461538464,300.2185133556288
0.25,0.25,1846.1538461538464,300.20220361983064
0.27,0.25,1846.1538461538464,300.1676253707496
0.29,0.25,1846.1538461538464,300.0969386030424
0.31,0.25,1846.1538461538464,299.95377707100823
0.33,0.25,1846.1538461538464,299.6646948183369
0.35,0.25,1846.1538461538464,299.0817257429784
0.37,0.25,1846.1538461538464,297.9068135910506
0.39,0.25,1846.1538461538464,295.5387123118582
0.01,0.27,1846.1538461538464,295.5341075549186
0.03,0.27,1846.1538461538464,297.8935625536408
0.05,0.27,1846.1538461538464,299.0612622439197
0.07,0.27,1846.1538461538464,299.63878828346384
0.09,0.27,1846.1538461538464,299.9240828817159
0.11,0.27,1846.1538461538464,300.0647753506252
0.13,0.27,1846.1538461538464,300.1339383513838
0.15,0.27,1846.1538461538464,300.16762537074953
0.17,0.27,1846.1538461538464,300.1834535822126
0.19,0.27,1846.1538461538464,300.1897217388516
0.21,0.27,1846.1538461538464,300.1897217388516
0.23,0.27,1846.1538461538464,300.1834535822127
0.25,0.27,1846.1538461538464,300.16762537074953
0.27,0.27,1846.1538461538464,300.13393835138385
0.29,0.27,1846.1538461538464,300.0647753506252
0.31,0.27,1846.1538461538464,299.9240828817159
0.33,0.27,1846.1538461538464,299.6387882834638
0.35,0.27,1846.1538461538464,299.06126224391966
0.37,0.27,1846.1538461538464,297.8935625536408
0.39,0.27,1846.1538461538464,295.5341075549186
0.01,0.29,1846.1538461538464,295.5240329056256
0.03,0.29,1846.1538461538464,297.8648414689264
0.05,0.29,1846.1538461538464,299.01749211735853
0.07,0.29,1846.1538461538464,299.58412081533584
0.09,0.29,1846.1538461538464,299.8621539354463
0.11,0.29,1846.1538461538464,299.9983073741758
0.13,0.29,1846.1538461538464,300.0647753506252
0.15,0.29,1846.1538461538464,300.0969386030423
0.17,0.29,1846.1538461538464,300.1119657315572
0.19,0.29,1846.1538461538464,300.1178928621835
0.21,0.29,1846.1538461538464,300.1178928621835
0.23,0.29,1846.1538461538464,300.1119657315572
0.25,0.29,1846.1538461538464,300.0969386030424
0.27,0.29,1846.1538461538464,300.0647753506252
0.29,0.29,1846.1538461538464,299.99830737417574
0.31,0.29,1846.1538461538464,299.8621539354463
0.33,0.29,1846.1538461538464,299.58412081533584
0.35,0.29,1846.1538461538464,299.0174921173585
0.37,0.29,1846.1538461538464,297.8648414689264
0.39,0.29,1846.1538461538464,295.52403290562563
0.01,0.31,1846.1538461538464,295.5018152764505
0.03,0.31,1846.1538461538464,297.80241404256367
0.05,0.31,1846.1538461538464,298.92406209632446
