x,y,t_h,T_K,alpha,q_Wm3
0.01,0.07,7.6923075,294.644,0.26390028,522.70105
0.01,0.07,8.205129,294.5635,0.2708611,615.90356
0.01,0.07,8.717949,294.47806,0.27922153,748.2966
0.01,0.07,9.230769,294.394,0.28939915,909.5742
0.01,0.07,9.743589,294.31662,0.30168977,1090.1123
0.01,0.07,10.256411,294.24988,0.31627283,1280.4646
0.01,0.07,10.769231,294.19684,0.33321002,1471.0406
0.01,0.07,11.282051,294.15976,0.35244393,1652.0378
0.01,0.07,11.794871,294.13992,0.37379682,1813.7706
0.01,0.07,12.307693,294.1374,0.39697462,1947.373
0.01,0.07,12.820513,294.15112,0.4215867,2045.6587
0.01,0.07,13.333333,294.17868,0.44716477,2103.9922
0.01,0.07,13.846154,294.21637,0.4732064,2120.858
0.01,0.07,14.358974,294.2598,0.4992076,2097.9458
0.01,0.07,14.871795,294.30383,0.52470267,2039.781
0.01,0.07,15.384615,294.34326,0.54929906,1952.8994
0.01,0.07,15.897436,294.37354,0.5726886,1844.9149
0.01,0.07,16.410257,294.39093,0.5946585,1723.568
0.01,0.07,16.923077,294.39294,0.615089,1595.9711
0.01,0.07,17.435898,294.3786,0.63394284,1468.1481
0.01,0.07,17.948717,294.34793,0.6512465,1344.8179
0.01,0.07,18.461538,294.30234,0.66707826,1229.3735
0.01,0.07,18.97436,294.24387,0.68154955,1124.0056
0.01,0.07,19.487179,294.17514,0.6947924,1029.9136
0.01,0.07,20.0,294.09924,0.7069496,947.4983
0.01,0.09,0.0,299.4843,0.0,28.940006
0.01,0.09,0.51282054,296.70306,0.0013082325,236.25415
0.01,0.09,1.0256411,294.9032,0.007874429,936.6789
0.01,0.09,1.5384616,293.92255,0.026510797,2125.4397
0.01,0.09,2.0512822,293.53888,0.059169255,3078.876
0.01,0.09,2.5641026,293.53644,0.099279225,3320.9094
0.01,0.09,3.0769231,293.7391,0.1386012,3002.2139
0.01,0.09,3.5897436,294.01962,0.17214054,2426.191
0.01,0.09,4.1025643,294.29565,0.1981409,1802.267
0.01,0.09,4.6153846,294.5214,0.21675125,1236.4967
0.01,0.09,5.1282053,294.6778,0.22899592,771.65326
0.01,0.09,5.6410255,294.76334,0.23620503,418.22696
0.01,0.09,6.1538463,294.78696,0.23973002,171.57964
0.01,0.09,6.6666665,294.76202,0.24082056,20.469229
0.01,0.09,7.179487,294.70285,0.2405687,-48.87674
0.01,0.09,7.6923075,294.62244,0.23989514,-50.548565
0.01,0.09,8.205129,294.53168,0.2395481,2.2956066
0.01,0.09,8.717949,294.43924,0.24012722,98.12756
0.01,0.09,9.230769,294.35175,0.24210021,227.32684
0.01,0.09,9.743589,294.27408,0.24582745,382.01398
0.01,0.09,10.256411,294.2103,0.25158146,555.6838
0.01,0.09,10.769231,294.16293,0.2595598,742.5735
0.01,0.09,11.282051,294.13412,0.26989186,937.0954
0.01,0.09,11.794871,294.12448,0.282634,1133.3058
0.01,0.09,12.307693,294.13388,0.29776806,1324.6083
0.01,0.09,12.820513,294.1608,0.31519023,1503.7649
0.01,0.09,13.333333,294.2023,0.33470297,1663.2527
0.01,0.09,13.846154,294.25433,0.35602129,1795.9297
0.01,0.09,14.358974,294.3117,0.3787769,1895.8696
0.01,0.09,14.871795,294.3686,0.40253788,1959.1869
0.01,0.09,15.384615,294.41937,0.42684639,1984.5858
0.01,0.09,15.897436,294.45883,0.45124,1973.5323
0.01,0.09,16.410257,294.48273,0.47529197,1929.9578
0.01,0.09,16.923077,294.4886,0.49863666,1859.6376
0.01,0.09,17.435898,294.47488,0.5209853,1769.3694
0.01,0.09,17.948717,294.44226,0.5421376,1666.1982
0.01,0.09,18.461538,294.39224,0.5619741,1556.7211
0.01,0.09,18.97436,294.3275,0.58045423,1446.6646
0.01,0.09,19.487179,294.2513,0.5976009,1340.6241
0.01,0.09,20.0,294.1673,0.61348534,1242.048
0.01,0.11,0.0,299.42337,0.0,37.402596
0.01,0.11,0.51282054,296.673,0.0016463995,293.42188
0.01,0.11,1.0256411,294.89966,0.009587795,1111.7554
0.01,0.11,1.5384616,293.93958,0.031058893,2393.3123
0.01,0.11,2.0512822,293.5689,0.06694172,3317.1206
0.01,0.11,2.5641026,293.57114,0.10945803,3471.2156
0.01,0.11,3.0769231,293.77072,0.15009981,3069.0464
0.01,0.11,3.5897436,294.04156,0.18403114,2425.3452
0.01,0.11,4.1025643,294.3031,0.20966038,1743.9362
0.01,0.11,4.6153846,294.51138,0.22722222,1124.7968
0.01,0.11,5.1282053,294.6491,0.2377686,607.3617
0.01,0.11,5.6410255,294.7163,0.24263124,201.27525
0.01,0.11,6.1538463,294.7229,0.24316493,-97.332214
0.01,0.11,6.6666665,294.68314,0.24063687,-298.28937
0.01,0.11,7.179487,294.61197,0.23617196,-414.09146
0.01,0.11,7.6923075,294.52277,0.23073682,-458.25323
0.01,0.11,8.205129,294.4265,0.22513074,-444.1644
0.01,0.11,8.717949,294.33176,0.219992,-384.2284
0.01,0.11,9.230769,294.24484,0.21581659,-289.18176
0.01,0.11,9.743589,294.17053,0.21298182,-167.72984
0.01,0.11,10.256411,294.11224,0.21176839,-26.584242
0.01,0.11,10.769231,294.07224,0.21238741,129.29799
0.01,0.11,11.282051,294.052,0.21499678,296.25177
0.01,0.11,11.794871,294.0521,0.21971291,471.33728
0.01,0.11,12.307693,294.07196,0.22662061,651.79755
0.01,0.11,12.820513,294.10986,0.23576683,834.5429
0.01,0.11,13.333333,294.1626,0.24715713,1015.79297
0.01,0.11,13.846154,294.22607,0.26074624,1190.8995
0.01,0.11,14.358974,294.29468,0.2764246,1354.4197
0.01,0.11,14.871795,294.36246,0.29401386,1500.504
0.01,0.11,15.384615,294.42337,0.31326428,1623.4591
0.01,0.11,15.897436,294.47177,0.3338614,1718.484
0.01,0.11,16.410257,294.5032,0.35543782,1782.3746
0.01,0.11,16.923077,294.51462,0.3776028,1813.9995
0.01,0.11,17.435898,294.50485,0.39996272,1814.4888
0.01,0.11,17.948717,294.47403,0.4221519,1787.0609
0.01,0.11,18.461538,294.4242,0.4438567,1736.5125
0.01,0.11,18.97436,294.3582,0.46482587,1668.633
0.01,0.11,19.487179,294.27975,0.4848842,1589.5206
0.01,0.11,20.0,294.193,0.5039305,1505.0151
0.01,0.13,0.0,299.3719,0.0,44.298695
0.01,0.13,0.51282054,296.64822,0.0019193217,339.37167
0.01,0.13,1.0256411,294.89435,0.010957673,1250.6576
0.01,0.13,1.5384616,293.94604,0.034675255,2606.7795
0.01,0.13,2.0512822,293.5789,0.07320099,3521.2878
0.01,0.13,2.5641026,293.57693,0.11794657,3627.5725
0.01,0.13,3.0769231,293.76562,0.16021618,3178.48
0.01,0.13,3.5897436,294.02075,0.19524562,2495.4937
0.01,0.13,4.1025643,294.26367,0.22152007,1778.8419
0.01,0.13,4.6153846,294.45242,0.23929557,1124.3013
0.01,0.13,5.1282053,294.57138,0.24960428,568.64215
0.01,0.13,5.6410255,294.62164,0.25373578,120.58651
0.01,0.13,6.1538463,294.61407,0.2530013,-223.10733
0.01,0.13,6.6666665,294.56354,0.24863914,-470.5356
0.01,0.13,7.179487,294.485,0.24177128,-631.9961
0.01,0.13,7.6923075,294.39206,0.23338783,-718.97614
0.01,0.13,8.205129,294.29538,0.2243298,-743.6021
0.01,0.13,8.717949,294.20322,0.21528974,-717.9462
0.01,0.13,9.230769,294.12146,0.20681658,-653.3341
0.01,0.13,9.743589,294.05426,0.19932672,-559.6719
0.01,0.13,10.256411,294.00436,0.19312581,-445.04874
0.01,0.13,10.769231,293.97348,0.18843211,-315.6149
0.01,0.13,11.282051,293.96265,0.18539983,-175.72935
0.01,0.13,11.794871,293.9719,0.1841375,-28.246548
0.01,0.13,12.307693,294.00046,0.18472838,125.03384
0.01,0.13,12.820513,294.0464,0.18723486,282.9349
0.01,0.13,13.333333,294.1067,0.19170739,444.45114
0.01,0.13,13.846154,294.1771,0.19818476,608.322
0.01,0.13,14.358974,294.25232,0.20668411,772.72455
0.01,0.13,14.871795,294.32648,0.21719679,935.01447
0.01,0.13,15.384615,294.39346,0.2296768,1091.6935
0.01,0.13,15.897436,294.44778,0.24402928,1238.5228
0.01,0.13,16.410257,294.48477,0.2601037,1370.8407
0.01,0.13,16.923077,294.50125,0.27769426,1484.1029
0.01,0.13,17.435898,294.4958,0.29654187,1574.4834
0.01,0.13,17.948717,294.46872,0.31634647,1639.4045
0.01,0.13,18.461538,294.4217,0.33678728,1677.977
0.01,0.13,18.97436,294.35797,0.35754585,1691.1354
0.01,0.13,19.487179,294.2813,0.3783225,1681.5186
0.01,0.13,20.0,294.19626,0.3988598,1653.0999
0.01,0.15,0.0,299.34286,0.0,48.15998
0.01,0.15,0.51282054,296.6429,0.002074115,365.73087
0.01,0.15,1.0256411,294.90298,0.011760324,1334.6715
0.01,0.15,1.5384616,293.95953,0.036897957,2747.9797
0.01,0.15,2.0512822,293.5888,0.07729514,3677.6143
0.01,0.15,2.5641026,293.57617,0.12391555,3773.9731
0.01,0.15,3.0769231,293.7489,0.16789478,3309.762
0.01,0.15,3.5897436,293.98474,0.20444737,2611.6848
0.01,0.15,4.1025643,294.2074,0.23205602,1879.2488
0.01,0.15,4.6153846,294.37646,0.25095713,1206.2307
0.01,0.15,5.1282053,294.47784,0.26213795,627.5158
0.01,0.15,5.6410255,294.51364,0.26682284,150.63263
0.01,0.15,6.1538463,294.49533,0.26625013,-227.81558
0.01,0.15,6.6666665,294.438,0.26159006,-514.96387
0.01,0.15,7.179487,294.3566,0.25391483,-719.14044
0.01,0.15,7.6923075,294.26443,0.24419132,-849.3423
0.01,0.15,8.205129,294.17194,0.23327184,-915.20294
0.01,0.15,8.717949,294.08676,0.22188586,-926.8869
0.01,0.15,9.230769,294.01413,0.21063602,-894.70874
0.01,0.15,9.743589,293.95746,0.2000016,-828.5478
0.01,0.15,10.256411,293.91876,0.19034383,-737.2491
0.01,0.15,10.769231,293.899,0.18192637,-628.219
0.01,0.15,11.282051,293.8984,0.17492884,-507.20117
0.01,0.15,11.794871,293.9167,0.16947338,-378.30334
0.01,0.15,12.307693,293.95258,0.16563791,-244.16908
0.01,0.15,12.820513,294.00406,0.16347817,-106.28057
0.01,0.15,13.333333,294.0682,0.16303444,34.724827
0.01,0.15,13.846154,294.141,0.16434538,178.70096
0.01,0.15,14.358974,294.21774,0.1674459,325.64523
0.01,0.15,14.871795,294.29285,0.17237262,475.38388
0.01,0.15,15.384615,294.3608,0.17915657,627.2921
0.01,0.15,15.897436,294.4163,0.18781732,780.05084
0.01,0.15,16.410257,294.45502,0.1983527,931.5306
0.01,0.15,16.923077,294.47394,0.21073006,1078.7588
0.01,0.15,17.435898,294.47144,0.2248747,1218.1002
0.01,0.15,17.948717,294.4478,0.24066566,1345.5583
0.01,0.15,18.461538,294.40466,0.25793093,1457.2336
0.01,0.15,18.97436,294.3452,0.27645716,1549.8518
0.01,0.15,19.487179,294.27313,0.29599428,1621.2179
0.01,0.15,20.0,294.19302,0.3162734,1670.5588
0.01,0.17,0.0,299.3412,0.0,48.370663
0.01,0.17,0.51282054,296.66296,0.0020872056,368.62735
0.01,0.17,1.0256411,294.93286,0.011888467,1354.2166
0.01,0.17,1.5384616,293.98938,0.037485838,2805.5447
0.01,0.17,2.0512822,293.61066,0.07883911,3773.4856
0.01,0.17,2.5641026,293.58368,0.12680233,3893.8538
0.01,0.17,3.0769231,293.73813,0.17234087,3441.7527
0.01,0.17,3.5897436,293.95386,0.2105542,2748.6255
0.01,0.17,4.1025643,294.1565,0.23985414,2016.444
0.01,0.17,4.6153846,294.30756,0.26042432,1339.4626
0.01,0.17,5.1282053,294.39377,0.27319592,751.8847
0.01,0.17,5.6410255,294.41818,0.27932695,260.22623
0.01,0.17,6.1538463,294.39252,0.27997804,-139.7047
0.01,0.17,6.6666665,294.33185,0.2762345,-455.14883
0.01,0.17,7.179487,294.25122,0.2690905,-693.6205
0.01,0.17,7.6923075,294.16345,0.25944713,-862.37695
0.01,0.17,8.205129,294.07855,0.24811864,-968.67523
0.01,0.17,8.717949,294.00345,0.23582774,-1020.1242
0.01,0.17,9.230769,293.94278,0.2232002,-1024.7886
0.01,0.17,9.743589,293.89905,0.2107601,-990.9885
0.01,0.17,10.256411,293.87344,0.19893073,-926.89124
0.01,0.17,10.769231,293.86612,0.1880373,-840.0375
0.01,0.17,11.282051,293.87653,0.17831944,-736.944
0.01,0.17,11.794871,293.90363,0.16994204,-622.83545
0.01,0.17,12.307693,293.9458,0.16301702,-501.59366
0.01,0.17,12.820513,294.00085,0.15761402,-375.79187
0.01,0.17,13.333333,294.0659,0.15377966,-246.87675
0.01,0.17,13.846154,294.13733,0.1515473,-115.39131
0.01,0.17,14.358974,294.211,0.15095007,18.775385
0.01,0.17,14.871795,294.28207,0.15202269,156.128
0.01,0.17,15.384615,294.3459,0.15480901,297.30118
0.01,0.17,15.897436,294.39767,0.15935847,442.78137
0.01,0.17,16.410257,294.43375,0.16572653,592.68646
0.01,0.17,16.923077,294.45142,0.17396441,746.487
0.01,0.17,17.435898,294.44928,0.18411204,902.85205
0.01,0.17,17.948717,294.4277,0.19618961,1059.5508
0.01,0.17,18.461538,294.38818,0.21018161,1213.4534
0.01,0.17,18.97436,294.3336,0.22603196,1360.7388
0.01,0.17,19.487179,294.26758,0.2436327,1497.2236
0.01,0.17,20.0,294.19455,0.2628255,1618.832
0.01,0.19,0.0,299.36432,0.0,45.31459
0.01,0.19,0.51282054,296.70636,0.0019698068,349.5919
0.01,0.19,1.0256411,294.98376,0.011373393,1310.3291
0.01,0.19,1.5384616,294.03778,0.03645783,2775.8552
0.01,0.19,2.0512822,293.64905,0.07777235,3799.782
0.01,0.19,2.5641026,293.607,0.12640518,3973.633
0.01,0.19,3.0769231,293.74353,0.17316276,3557.2322
0.01,0.19,3.5897436,293.94067,0.21294206,2885.8135
0.01,0.19,4.1025643,294.12585,0.24401775,2166.7449
0.01,0.19,4.6153846,294.26178,0.2664888,1497.26
0.01,0.19,5.1282053,294.33627,0.28122473,912.4869
0.01,0.19,5.6410255,294.35275,0.2893242,418.62744
0.01,0.19,6.1538463,294.32303,0.2918821,10.668301
0.01,0.19,6.6666665,294.2622,0.28990686,-319.38092
0.01,0.19,7.179487,294.18503,0.28430802,-579.3136
0.01,0.19,7.6923075,294.10394,0.27590638,-775.9143
0.01,0.19,8.205129,294.0284,0.2654436,-915.16
0.01,0.19,8.717949,293.965,0.25359154,-1002.725
0.01,0.19,9.230769,293.91736,0.24094938,-1044.3932
0.01,0.19,9.743589,293.88742,0.22804646,-1046.2573
0.01,0.19,10.256411,293.8754,0.21533287,-1014.658
0.01,0.19,10.769231,293.88058,0.20318154,-955.95087
0.01,0.19,11.282051,293.90176,0.19188847,-876.1579
0.01,0.19,11.794871,293.93698,0.181679,-780.65936
0.01,0.19,12.307693,293.98428,0.17271768,-673.9445
0.01,0.19,12.820513,294.0411,0.16512133,-559.46106
0.01,0.19,13.333333,294.10477,0.15896872,-439.6037
0.01,0.19,13.846154,294.17188,0.15431637,-315.77148
0.01,0.19,14.358974,294.23898,0.15120955,-188.49814
0.01,0.19,14.871795,294.3021,0.14969155,-57.594772
0.01,0.19,15.384615,294.35748,0.14980957,77.63505
0.01,0.19,15.897436,294.40143,0.15162417,218.21623
0.01,0.19,16.410257,294.4309,0.15520789,365.2534
0.01,0.19,16.923077,294.44394,0.16064589,519.70844
0.01,0.19,17.435898,294.43958,0.16803324,682.11475
0.01,0.19,17.948717,294.41815,0.1774688,852.32104
0.01,0.19,18.461538,294.38113,0.18904123,1029.2048
0.01,0.19,18.97436,294.33133,0.20282063,1210.4869
0.01,0.19,19.487179,294.27188,0.21884122,1392.644
0.01,0.19,20.0,294.20694,0.23708601,1571.0059
0.01,0.21,0.0,299.40442,0.0,40.053368
0.01,0.21,0.51282054,296.76575,0.0017594695,314.37717
0.01,0.21,1.0256411,295.04944,0.010359883,1213.6255
0.01,0.21,1.5384616,294.1003,0.0340638,2663.7366
0.01,0.21,2.0512822,293.702,0.07434734,3752.583
0.01,0.21,2.5641026,293.6466,0.12289526,4004.5703
0.01,0.21,3.0769231,293.7681,0.17040625,3644.7983
0.01,0.21,3.5897436,293.9504,0.21150382,3009.739
0.01,0.21,4.1025643,294.1223,0.24426012,2314.3535
0.01,0.21,4.6153846,294.24756,0.2686546,1661.2404
0.01,0.21,5.1282053,294.31448,0.28548437,1088.1039
0.01,0.21,5.6410255,294.32678,0.2957967,601.85187
0.01,0.21,6.1538463,294.29633,0.30063418,197.1349
0.01,0.21,6.6666665,294.238,0.30094752,-134.83046
0.01,0.21,7.179487,294.1662,0.29757822,-402.62057
0.01,0.21,7.6923075,294.09296,0.29127017,-613.46063
0.01,0.21,8.205129,294.0275,0.28268713,-773.2174
0.01,0.21,8.717949,293.97552,0.2724262,-886.79596
0.01,0.21,9.230769,293.94046,0.2610297,-958.6043
0.01,0.21,9.743589,293.92328,0.24898377,-992.94653
0.01,0.21,10.256411,293.92358,0.23672344,-994.23096
0.01,0.21,10.769231,293.93985,0.22462714,-967.0011
0.01,0.21,11.282051,293.97003,0.21301858,-915.8409
0.01,0.21,11.794871,294.01163,0.20216355,-845.1742
0.01,0.21,12.307693,294.06216,0.19227737,-759.037
0.01,0.21,12.820513,294.11874,0.18352896,-660.90656
0.01,0.21,13.333333,294.17874,0.1760473,-553.52216
0.01,0.21,13.846154,294.2392,0.16993348,-438.84857
0.01,0.21,14.358974,294.29715,0.16526976,-318.0313
0.01,0.21,14.871795,294.3496,0.16212836,-191.46202
0.01,0.21,15.384615,294.39377,0.16058126,-58.847584
0.01,0.21,15.897436,294.42694,0.16070801,80.673515
0.01,0.21,16.410257,294.44717,0.16260079,228.3547
0.01,0.21,16.923077,294.45306,0.1663687,385.6859
0.01,0.21,17.435898,294.44418,0.17213997,554.12787
0.01,0.21,17.948717,294.42123,0.18005909,734.8268
0.01,0.21,18.461538,294.38574,0.1902805,928.25116
0.01,0.21,18.97436,294.3401,0.20295832,1133.7983
0.01,0.21,19.487179,294.28723,0.21823107,1349.3717
0.01,0.21,20.0,294.23068,0.23619881,1571.0557
0.01,0.23,0.0,299.45078,0.0,33.820137
0.01,0.23,0.51282054,296.82983,0.0015028194,270.54654
0.01,0.23,1.0256411,295.1192,0.009051703,1081.2977
0.01,0.23,1.5384616,294.16772,0.030713633,2482.6033
0.01,0.23,2.0512822,293.76215,0.06906846,3634.3267
0.01,0.23,2.5641026,293.697,0.11676523,3983.331
0.01,0.23,3.0769231,293.8081,0.16450879,3698.9915
0.01,0.23,3.5897436,293.9809,0.20660175,3113.725
0.01,0.23,4.1025643,294.14496,0.240854,2451.3635
0.01,0.23,4.6153846,294.2649,0.26708633,1821.8247
0.01,0.23,5.1282053,294.32916,0.28600955,1266.9736
0.01,0.23,5.6410255,294.3415,0.2986172,795.48663
0.01,0.23,6.1538463,294.31354,0.30591273,402.3689
0.01,0.23,6.6666665,294.26,0.3088054,78.407524
0.01,0.23,7.179487,294.19495,0.3080883,-185.73035
0.01,0.23,7.6923075,294.1301,0.30444628,-398.042
0.01,0.23,8.205129,294.0741,0.29847583,-564.9352
0.01,0.23,8.717949,294.03244,0.2907052,-691.4345
0.01,0.23,9.230769,294.00797,0.28160524,-781.5899
0.01,0.23,9.743589,294.00107,0.27160132,-838.8628
0.01,0.23,10.256411,294.0108,0.26107866,-866.39496
0.01,0.23,10.769231,294.0351,0.250384,-867.23987
0.01,0.23,11.282051,294.07114,0.23982807,-844.42084
0.01,0.23,11.794871,294.11603,0.22968322,-800.921
0.01,0.23,12.307693,294.16672,0.22018585,-739.613
0.01,0.23,12.820513,294.22034,0.21153945,-663.1195
0.01,0.23,13.333333,294.2742,0.20391624,-573.70245
